Headline,Body ID,Stance 
Dumped woman spends a week in KFC to get over ex,2407,unrelated
Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,2526,unrelated
"At CBS Detroit, Fan Site 'Scuttlebutt' Is Enough to Publish Batmobile Rumor",2519,discuss
Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,2343,discuss
A Spider Lived Inside This Tourist’s Body For 3 Days After Burrowing Into His Skin Through A Scar,2338,discuss
Nun complains of stomach pains... and GIVES BIRTH: Sister who had 'no idea' she was pregnant has a baby boy at hospital in Italy,2479,discuss
Macaulay Culkin: Death claims about former child star revealed to be yet another hoax,2313,unrelated
Islamic State militants allegedly used chlorine gas against Iraqi security forces,2411,unrelated
New Audio Shows Michael Brown Was Shot at 11 Times,2434,discuss
Soldier shot at war memorial in Canada,2410,discuss
"Former Porn Star Behind YouTube Sensation ‘DC Toy Collector,’ Makes $5 Million Per Year Unboxing Disney Toys",2520,unrelated
Jordan king cites Clint Eastwood in revenge vow,2490,discuss
Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,2372,discuss
Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,2281,unrelated
U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,2411,unrelated
Rapper Big Bank Hank of Sugarhill Gang dies at 57,2421,unrelated
Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,2337,disagree
Michael Brown shooting audio caught on tape?,2317,discuss
"Yemen says U.S. man freed, sister says he’s dead",2495,unrelated
American hostage in Yemen freed in military raid-Defence Ministry,2318,discuss
Islamic State militants allegedly used chlorine gas against Iraqi security forces,2489,unrelated
KC hospital: Patient does not have symptom profile of Ebola,2306,unrelated
HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,2367,unrelated
Christian Bale Drops Out of Steve Jobs Biopic,2455,discuss
Lynch Mob Castrates Alleged Rapist In Rajasthan,2523,unrelated
Mexico Student Massacre Update: More Graves Discovered At Murder Site,2342,discuss
"New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud",2472,unrelated
#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,2525,unrelated
Crank-Boosting Behind Top Apps in App Store,2407,unrelated
"Tom Brokaw 'wants Brian Williams out': NBC legend 'furious' at Iraq war lie, as it's claimed executives warned anchor to stop exaggerating the story in the past",2469,unrelated
Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',2344,unrelated
Boko Haram denies it has agreed ceasefire,2314,unrelated
Boko Haram Denies Nigeria Cease-Fire Claim,2530,discuss
US Intel: Taliban Man Released From Gitmo in Bergdahl Deal is Back to Militant Activity,2524,unrelated
Confusion Surrounds Capture Of “ISIS Leader’s Wife”,2483,unrelated
YPG Confirms: Gill Rosenberg Not Captured in Kobani,2445,unrelated
"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2453,unrelated
Terrorism fears rise amid reports of stolen jetliners,2309,unrelated
Militant Group Says It Killed American Journalist in Syria,2524,discuss
Seth Rogen to Play Apple’s Steve Wozniak,2410,unrelated
U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,2525,unrelated
More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,2463,discuss
A Spider Lived Inside This Tourist’s Body For 3 Days After Burrowing Into His Skin Through A Scar,2459,unrelated
'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,2531,unrelated
6 Islamist militants killed in US attack in Somalia,2374,discuss
Christian Bale to Play Steve Jobs in New Movie,2455,discuss
URGENT: ISIS kills 300 Iraqi soldiers by chlorine gas attack in Saqlawiyah,2489,unrelated
Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,2492,unrelated
Lebanon detains wife and son of Al-Baghdadi,2283,agree
Islamic State claims to have beheaded American journalist,2296,unrelated
Boko Haram denies it has agreed ceasefire,2356,discuss
Alleged audio of Michael Brown shooting has surfaced,2434,discuss
‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,2520,unrelated
Journalist James Wright Foley reportedly beheaded by ISIS,2404,unrelated
"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",2511,discuss
Pentagon: 1 weapons bundle seized by militants,2295,discuss
Bird defecates on Vladimir Putin during speech (video),2278,unrelated
"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",2367,unrelated
"Boko Haram agrees to ceasefire, release of school girls",2530,discuss
"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",2419,discuss
Kim Jong-un: obese leader 'fractured both ankles',2329,unrelated
New Audio Shows Michael Brown Was Shot at 11 Times,2526,unrelated
"Video showing American journalist beheaded believed real, officials and family say",2450,agree
"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",2287,unrelated
Jose Canseco shoots self in hand,2352,agree
"Boko Haram denies truce, says kidnapped girls married",2299,unrelated
"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",2307,unrelated
KFC Marijuana Sales To Begin In Colorado? It’s Unbelievable — Literally,2456,unrelated
Macaulay Culkin Dead?,2326,discuss
"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",2367,unrelated
Dylan Thomas Finds Tropical Spider Burrowed Under Skin,2297,unrelated
Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,2403,discuss
British Man Slaps People If They Sneeze In Public,2375,unrelated
Star Wars VII for a New SUMMER Release Date!?,2502,unrelated
ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,2397,discuss
Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,2530,discuss
God is a woman- Priest who died for 48 minutes claims,2328,unrelated
Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',2453,unrelated
God Is A Woman – Resurrected Father Narated,2515,agree
Taylor Lianne Chandler: Everything you need to know about Michael Phelps’ intersex girlfriend,2322,discuss
Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,2524,discuss
North Korean leader Kim Jong-un to open restaurant in Scotland,2309,discuss
"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",2299,unrelated
New Audio Recording From Ferguson May Capture Michael Brown Shooting,2481,discuss
"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",2448,unrelated
"Etats-Unis: Mort pendant 48 minutes, un prêtre affirme que Dieu est une femme",2515,agree
ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2287,unrelated
Here's video of a bird pooping on Vladimir Putin in the middle of a speech,2463,unrelated
Former British Rapper Reportedly Under Investigation for James Foley Beheading,2379,unrelated
Islamic State claims it executed American photojournalist James Foley,2296,unrelated
Seth Rogen reported to play Woz in the upcoming Steve Jobs movie,2410,unrelated
James Foley remembered as 'brave and tireless' journalist,2419,unrelated
I aborted my baby because it was a boy,2431,unrelated
Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,2314,unrelated
#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,2388,discuss
"US hostage 'murdered' by militants in Yemen, says Hagel",2495,unrelated
"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",2495,discuss
ISIS Militants Allegedly Contracted Ebola,2404,unrelated
GRAPHIC CONTENT: Girl sneers at man's tiny penis so he CHOPS IT OFF and bins it,2330,unrelated
Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',2508,unrelated
Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,2341,agree
Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',2403,unrelated
6 Islamist militants killed in US attack in Somalia,2296,unrelated
Did a plumber's pick-up truck from Texas end up carrying an anti-aircraft gun for Islamic fighters on the front lines of Syria?,2344,unrelated
"North Korean leader Kim Jong Un had ankle surgery, report says",2441,unrelated
ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,2432,unrelated
ISIS Beheads American Journalist James Foley in Video Message to U.S.,2296,unrelated
Hunt for 'cruel' owner who abandoned dog at train station,2313,unrelated
Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,2385,discuss
"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",2472,unrelated
US Intel: Taliban Man Released From Gitmo in Bergdahl Deal is Back to Militant Activity,2531,discuss
Boko Haram denies truce to release kidnapped schoolgirls,2314,unrelated
Christian Bale to play Steve Jobs in upcoming biopic,2520,unrelated
"Boko Haram claims to have German hostage, denies ceasefire",2520,unrelated
"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",2463,discuss
"12in Retina MacBook Air release date rumours: All-new 12in MacBook Air design for 2015, launching at WWDC?",2509,unrelated
"If you really believed Colorado KFCs were selling pot, here’s a reality check",2447,unrelated
Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',2296,unrelated
ISIS Beheads American Journalist,2495,discuss
Jilted lover chops off his penis after girlfriend dumps him,2496,agree
"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",2399,discuss
Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,2463,discuss
ISIS cracks down on five confirmed Ebola cases among fighters: official,2463,unrelated
CNN Plays Alleged Recording of Michael Brown Shooting,2345,discuss
Islamic State claims to have beheaded American journalist,2525,unrelated
Update: Did Boston.com Make Up This Story About The Web Sheriff Ben Edelman Sending Racist Emails?,2509,unrelated
Kurds Deny Gill Rosenberg was in Kobane,2445,unrelated
Islamic State claims it executed American photojournalist James Foley,2450,discuss
Al-Shabaab co-founder confirmed killed by US air strike in Somalia,2374,agree
Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,2297,unrelated
ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,2313,unrelated
Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,2452,unrelated
Christian Bale Won't Play Steve Jobs After All,2455,discuss
Crazy iPhone rig shows how Chinese workers manipulate App Store rankings,2420,discuss
Breaking: Soldier shot at National War Memorial in Ottawa,2281,agree
"Rats at Vogue's NYC offices - watch your step, Anna Wintour",2520,discuss
"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",2356,discuss
Kim Jong-Un 'Has Difficulty Walking And Needs About 100 Days To Recuperate',2471,unrelated
Luke Somers 'killed in failed rescue attempt in Yemen',2411,unrelated
Boko Haram denies it has agreed ceasefire,2295,unrelated
Sugarhill Gang rapper Big Bank Hank dead at 57,2340,discuss
Audio recording allegedly captures moment Michael Brown was shot,2287,discuss
British rapper a suspect in ISIS beheading,2528,discuss
Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,2523,unrelated
Report: Possible audio tape of Michael Brown shooting,2443,unrelated
US Marine survives headshot in Afghanistan,2452,unrelated
Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',2458,unrelated
